# Atomic information about lines used to GBS series, paper IV
# P Jofre, Cambridge, Fri May 22 23:47:08 2015
# GES flag: quality check of loggf blending from GES line list (Y: yes, U: undetermined)
# Group of stars: Y: golden line, N: no golden line
# -------------------------------------
# lambda (AA), ion, loggf, E.P.(eV), GES flag, FG-dwarf, K-dwarf, metal-poor, FGK-giant, M-giant
# ----------------------
# element: Mg
5657.43 V  1   -1.400   1.064   Y/U  N  Y  -  Y  -
5668.36 V  1   -1.795   1.081   Y/U  Y  Y  -  Y  -
5670.85 V  1   -1.185   1.081   Y/U  Y  N  -  -  -
5703.57 V  1   -0.851   1.051   Y/U  Y  N  N  -  -
5727.04 V  1   -1.450   1.081   Y/U  Y  -  N  -  -
5727.65 V  1   -1.425   1.051   Y/U  Y  -  -  N  -
5737.05 V  1   -1.338   1.064   Y/U  Y  -  -  N  -
6002.29 V  1   -2.160   1.218   Y/U  -  N  -  N  Y
6039.72 V  1   -1.030   1.064   Y/U  Y  Y  -  Y  -
6081.44 V  1   -0.582   1.051   Y/U  Y  Y  -  Y  -
6090.21 V  1   -0.827   1.081   Y/U  Y  N  N  -  -
6111.64 V  1   -1.116   1.043   Y/U  Y  N  -  -  -
6119.52 V  1   -0.700   1.064   Y/U  Y  Y  N  Y  -
6135.36 V  1   -0.751   1.051   Y/U  Y  Y  -  Y  -
6199.19 V  1   -2.194   0.287   Y/U  Y  N  -  -  -
6216.35 V  1   -2.225   0.275   Y/U  -  -  N  -  -
6251.82 V  1   -2.077   0.287   Y/U  Y  Y  -  -  -
6256.88 V  1   -2.758   0.275   Y/U  N  Y  -  Y  -
6274.64 V  1   -2.479   0.267   Y/U  Y  N  -  N  -
6285.15 V  1   -1.822   0.275   Y/U  Y  Y  N  -  -
6292.82 V  1   -1.714   0.287   Y/U  -  N  -  N  -
6531.41 V  1   -1.220   1.218   Y/U  N  N  -  Y  -
6565.87 V  1   -2.070   1.183   Y/N  -  N  -  Y  Y
8933.01 V  1   -2.601   1.195   Y/U  -  N  -  -  -
# ----------------------
# element: Cr
4936.33 Cr 1   -0.250   3.113   Y/Y  Y  -  N  Y  -
4953.71 Cr 1   -1.480   3.122   Y/Y  N  Y  -  Y  -
4964.92 Cr 1   -2.526   0.941   Y/U  Y  N  N  -  -
5200.17 Cr 1   -0.580   3.385   Y/U  Y  Y  N  Y  -
5238.96 Cr 1   -1.270   2.709   Y/Y  Y  Y  N  Y  -
5241.45 Cr 1   -1.920   2.710   Y/U  N  -  -  Y  -
5247.56 Cr 1   -1.590   0.961   Y/U  N  -  Y  -  -
5272.00 Cr 1   -0.420   3.449   Y/U  Y  Y  N  Y  Y
5287.17 Cr 1   -0.870   3.438   Y/Y  Y  Y  N  Y  Y
5296.69 Cr 1   -1.360   0.983   Y/Y  N  -  Y  -  -
5300.74 Cr 1   -2.000   0.983   Y/U  Y  -  N  -  -
5304.18 Cr 1   -0.670   3.464   Y/U  Y  N  N  Y  -
5312.85 Cr 1   -0.550   3.449   Y/U  Y  N  N  N  -
5318.77 Cr 1   -0.670   3.438   Y/U  Y  N  N  N  -
5345.79 Cr 1   -0.950   1.004   Y/U  -  -  Y  -  -
5348.31 Cr 1   -1.210   1.004   Y/Y  N  -  Y  -  -
5409.78 Cr 1   -0.670   1.030   Y/U  -  -  Y  -  -
5628.64 Cr 1   -0.740   3.422   Y/Y  Y  Y  -  Y  Y
5719.81 Cr 1   -1.580   3.013   Y/Y  N  Y  -  Y  N
5788.38 Cr 1   -1.490   3.013   Y/U  Y  Y  -  Y  N
5838.66 Cr 1   -1.820   3.011   Y/U  N  Y  -  Y  -
5844.59 Cr 1   -1.770   3.013   Y/Y  N  Y  -  Y  N
5246.76 Cr 2   -2.466   3.714   Y/U  Y  -  -  -  -
# ----------------------
# element: Mn
4823.52 Mn 1   -0.474   2.319   Y/U  -  -  Y  -  -
5004.89 Mn 1   -1.886   2.920   Y/U  N  N  -  Y  N
5117.93 Mn 1   -1.404   3.134   Y/U  Y  -  -  Y  -
5255.32 Mn 1   -1.656   3.133   Y/U  Y  Y  N  Y  -
5394.67 Mn 1   -4.143   0.000   Y/U  Y  -  N  -  -
5407.41 Mn 1   -2.861   2.143   Y/U  Y  Y  N  -  -
5420.35 Mn 1   -2.771   2.143   Y/U  Y  -  N  -  -
5432.54 Mn 1   -4.397   0.000   Y/U  Y  -  N  -  -
5516.77 Mn 1   -2.950   2.178   Y/U  Y  Y  N  -  -
6013.51 Mn 1   -1.354   3.072   Y/U  Y  Y  N  Y  -
6016.67 Mn 1   -0.865   3.073   Y/U  Y  Y  N  Y  -
6021.81 Mn 1   -0.650   3.075   Y/U  Y  N  N  Y  N
# ----------------------
# element: Co
5176.07 Co 1   -2.646   2.080   Y/U  Y  N  -  -  -
5212.69 Co 1   -0.988   3.514   Y/U  Y  -  -  Y  N
5280.62 Co 1   -0.703   3.629   Y/U  Y  N  N  Y  N
5301.03 Co 1   -2.664   1.710   Y/U  Y  N  -  N  -
5331.45 Co 1   -2.782   1.785   Y/U  N  N  -  -  -
5352.04 Co 1   -0.662   3.576   Y/U  Y  N  N  Y  Y
5369.59 Co 1   -2.028   1.740   U/U  Y  -  -  N  -
5483.34 Co 1   -2.234   1.710   Y/U  Y  N  N  -  -
5483.95 Co 1   -1.374   3.632   Y/U  Y  N  -  Y  -
5530.77 Co 1   -3.054   1.710   Y/U  Y  Y  -  N  -
5590.72 Co 1   -2.424   2.042   Y/U  Y  Y  -  Y  -
5647.23 Co 1   -2.626   2.280   Y/U  Y  Y  -  Y  Y
5915.55 Co 1   -2.799   2.137   Y/U  Y  Y  -  Y  Y
6005.02 Co 1   -4.255   1.710   Y/U  -  -  -  -  N
6093.14 Co 1   -3.255   1.740   Y/U  Y  Y  -  Y  N
6116.99 Co 1   -2.695   1.785   Y/U  N  Y  -  Y  Y
6188.99 Co 1   -3.795   1.710   Y/U  Y  Y  -  Y  -
6429.90 Co 1   -3.931   2.137   Y/U  -  -  -  Y  Y
6454.99 Co 1   -1.011   3.632   Y/U  Y  N  -  Y  Y
6632.43 Co 1   -3.066   2.280   Y/U  Y  -  -  Y  Y
6771.03 Co 1   -2.934   1.883   Y/U  Y  Y  -  -  -
# ----------------------
# element: Ni
4811.97 Ni 1   -1.450   3.658   Y/N  Y  -  N  Y  -
4873.43 Ni 1   -0.380   3.699   Y/U  Y  Y  Y  -  -
4976.13 Ni 1   -1.250   3.606   Y/U  Y  -  N  Y  N
4976.32 Ni 1   -3.100   1.676   Y/U  Y  -  N  -  -
4976.69 Ni 1   -1.380   4.236   U/U  Y  -  -  Y  -
5003.73 Ni 1   -2.800   1.676   Y/U  Y  Y  N  -  -
5035.35 Ni 1    0.290   3.635   Y/U  -  N  Y  -  -
5137.07 Ni 1   -1.990   1.676   Y/U  N  -  -  -  -
5157.97 Ni 1   -1.510   3.606   Y/U  Y  N  -  Y  N
5424.64 Ni 1   -2.770   1.951   Y/Y  Y  Y  N  Y  -
5435.85 Ni 1   -2.600   1.986   Y/Y  Y  Y  N  -  -
5476.90 Ni 1   -0.890   1.826   Y/U  -  -  Y  -  -
5587.85 Ni 1   -2.140   1.935   Y/U  Y  Y  N  -  Y
5846.98 Ni 1   -3.210   1.676   Y/Y  Y  Y  N  Y  Y
6108.10 Ni 1   -2.440   1.676   Y/Y  Y  Y  N  -  -
6176.80 Ni 1   -0.260   4.088   Y/Y  Y  Y  N  Y  Y
6204.60 Ni 1   -1.100   4.088   Y/Y  Y  N  N  Y  -
6223.98 Ni 1   -0.910   4.105   Y/Y  Y  N  N  Y  -
6230.09 Ni 1   -1.260   4.105   U/U  Y  -  -  Y  -
6327.59 Ni 1   -3.150   1.676   U/Y  Y  Y  N  Y  N
6378.24 Ni 1   -0.830   4.154   Y/Y  Y  -  N  Y  -
6414.58 Ni 1   -1.180   4.154   Y/U  Y  -  -  Y  -
6482.79 Ni 1   -2.630   1.935   U/Y  Y  Y  N  Y  -
6643.62 Ni 1   -2.300   1.676   U/Y  Y  -  N  -  -
6767.76 Ni 1   -2.170   1.826   U/Y  Y  Y  N  -  -
